path,true,pred,conf
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann2__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann3__cid94.png,lc_muscabinso,lc_muscabinso,0.9999995231628418
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann4__cid94.png,lc_muscabinso,lc_muscabinso,0.9999998807907104
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann10__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann11__cid94.png,lc_muscabinso,lc_muscabinso,0.9999997615814209
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann12__cid94.png,lc_muscabinso,lc_muscabinso,0.9999991655349731
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann13__cid94.png,lc_muscabinso,lc_muscabinso,0.9999994039535522
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann14__cid94.png,lc_muscabinso,lc_muscabinso,0.9999998807907104
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann15__cid94.png,lc_muscabinso,lc_muscabinso,0.9999995231628418
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann16__cid94.png,lc_muscabinso,lc_muscabinso,0.9999995231628418
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann17__cid94.png,lc_muscabinso,lc_muscabinso,0.9999996423721313
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann5__cid94.png,lc_muscabinso,lc_muscabinso,0.9999997615814209
data\cabinet_dataset\test\lc_muscabinso\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00015__ann0__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann0__cid94.png,lc_muscabinso,lc_wcabcub,0.983623206615448
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann10__cid94.png,lc_muscabinso,lc_wcabcub,0.6560184955596924
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann11__cid94.png,lc_muscabinso,lc_wcabcub,0.9904719591140747
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann12__cid94.png,lc_muscabinso,lc_wcabcub,0.989154040813446
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann1__cid94.png,lc_muscabinso,lc_wcabcub,0.9837320446968079
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann2__cid94.png,lc_muscabinso,lc_wcabcub,0.9844465851783752
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann3__cid94.png,lc_muscabinso,lc_wcabcub,0.9961275458335876
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann4__cid94.png,lc_muscabinso,lc_wcabcub,0.9943212270736694
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann5__cid94.png,lc_muscabinso,lc_wcabcub,0.9943457245826721
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann6__cid94.png,lc_muscabinso,lc_wcabcub,0.9942973256111145
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann7__cid94.png,lc_muscabinso,lc_wcabcub,0.9955564141273499
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann8__cid94.png,lc_muscabinso,lc_wcabcub,0.7209472060203552
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann9__cid94.png,lc_muscabinso,lc_bcabo,0.5647306442260742
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann0__cid94.png,lc_muscabinso,lc_bcabo,0.9991527795791626
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann10__cid94.png,lc_muscabinso,lc_bcabo,0.9995083808898926
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann11__cid94.png,lc_muscabinso,lc_bcabo,0.9995101690292358
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann12__cid94.png,lc_muscabinso,lc_bcabo,0.9995918869972229
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann13__cid94.png,lc_muscabinso,lc_bcabo,0.9995468258857727
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann14__cid94.png,lc_muscabinso,lc_bcabo,0.9995064735412598
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann15__cid94.png,lc_muscabinso,lc_bcabo,0.9995390176773071
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann16__cid94.png,lc_muscabinso,lc_bcabo,0.9995740056037903
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann17__cid94.png,lc_muscabinso,lc_bcabo,0.9995675683021545
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann18__cid94.png,lc_muscabinso,lc_bcabo,0.9990313053131104
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann1__cid94.png,lc_muscabinso,lc_bcabo,0.9987624883651733
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann2__cid94.png,lc_muscabinso,lc_bcabo,0.9996227025985718
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann3__cid94.png,lc_muscabinso,lc_bcabo,0.9995077848434448
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann4__cid94.png,lc_muscabinso,lc_bcabo,0.9995390176773071
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann5__cid94.png,lc_muscabinso,lc_bcabo,0.9995425939559937
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann6__cid94.png,lc_muscabinso,lc_bcabo,0.9995989203453064
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann7__cid94.png,lc_muscabinso,lc_bcabo,0.9995361566543579
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann8__cid94.png,lc_muscabinso,lc_bcabo,0.999509334564209
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann9__cid94.png,lc_muscabinso,lc_bcabo,0.9995070695877075
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann0__cid94.png,lc_muscabinso,lc_wcabo,0.7217386364936829
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann1__cid94.png,lc_muscabinso,lc_wcabcub,0.6476528644561768
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann2__cid94.png,lc_muscabinso,lc_bcabo,0.9646987915039062
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.7573325634002686
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann1__cid94.png,lc_muscabinso,lc_wcabcub,0.625294029712677
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann1__cid94.png,lc_muscabinso,lc_wcabcub,0.9373331665992737
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann3__cid94.png,lc_muscabinso,lc_wcabcub,0.8039888143539429
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann14__cid38.png,lc_wcabcub,lc_bcabo,0.9982717037200928
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann15__cid38.png,lc_wcabcub,lc_bcabo,0.9989436268806458
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann16__cid38.png,lc_wcabcub,lc_bcabo,0.9989727735519409
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann17__cid38.png,lc_wcabcub,lc_bcabo,0.9989424347877502
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann18__cid38.png,lc_wcabcub,lc_bcabo,0.9985997080802917
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann19__cid38.png,lc_wcabcub,lc_wcabcub,0.5849697589874268
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann20__cid38.png,lc_wcabcub,lc_bcabo,0.5993810892105103
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann21__cid38.png,lc_wcabcub,lc_bcabo,0.5078805088996887
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann22__cid38.png,lc_wcabcub,lc_bcabo,0.5992730855941772
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann23__cid38.png,lc_wcabcub,lc_wcabcub,0.5187225341796875
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann0__cid38.png,lc_wcabcub,lc_wcabcub,0.9976492524147034
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann1__cid38.png,lc_wcabcub,lc_wcabcub,0.9981241822242737
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann4__cid38.png,lc_wcabcub,lc_bcabo,0.9256789088249207
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann5__cid38.png,lc_wcabcub,lc_bcabo,0.9632816314697266
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann6__cid38.png,lc_wcabcub,lc_bcabo,0.9761174321174622
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann0__cid38.png,lc_wcabcub,lc_wcabcub,0.944234311580658
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann1__cid38.png,lc_wcabcub,lc_bcabo,0.673708438873291
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann2__cid38.png,lc_wcabcub,lc_wcabcub,0.959030032157898
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann11__cid29.png,lc_wcabo,lc_wcabo,0.9996837377548218
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann12__cid29.png,lc_wcabo,lc_wcabo,0.9997619986534119
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann13__cid29.png,lc_wcabo,lc_wcabo,0.9996926784515381
data\cabinet_dataset\test\lc_wcabo\ID_305__ID_305_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9998847246170044
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9998699426651001
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9998878240585327
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann2__cid29.png,lc_wcabo,lc_wcabo,0.9998865127563477
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann3__cid29.png,lc_wcabo,lc_wcabo,0.9998434782028198
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann4__cid29.png,lc_wcabo,lc_wcabo,0.9998685121536255
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann5__cid29.png,lc_wcabo,lc_wcabo,0.9998365640640259
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann6__cid29.png,lc_wcabo,lc_wcabo,0.999873161315918
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann7__cid29.png,lc_wcabo,lc_wcabo,0.9999150037765503
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann8__cid29.png,lc_wcabo,lc_wcabo,0.9999144077301025
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann9__cid29.png,lc_wcabo,lc_wcabo,0.9998757839202881
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann17__cid29.png,lc_wcabo,lc_wcabo,0.9999759197235107
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann18__cid29.png,lc_wcabo,lc_wcabo,0.9999761581420898
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann19__cid29.png,lc_wcabo,lc_wcabo,0.9999768733978271
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann20__cid29.png,lc_wcabo,lc_wcabo,0.9999736547470093
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann21__cid29.png,lc_wcabo,lc_wcabo,0.999976396560669
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann22__cid29.png,lc_wcabo,lc_wcabo,0.9999756813049316
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann36__cid29.png,lc_wcabo,lc_wcabo,0.9998754262924194
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann37__cid29.png,lc_wcabo,lc_wcabo,0.9998725652694702
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann38__cid29.png,lc_wcabo,lc_wcabo,0.9998706579208374
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann39__cid29.png,lc_wcabo,lc_wcabo,0.9998595714569092
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann40__cid29.png,lc_wcabo,lc_wcabo,0.9998689889907837
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann41__cid29.png,lc_wcabo,lc_wcabo,0.9998680353164673
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann6__cid29.png,lc_wcabo,lc_wcabo,0.9999294281005859
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann7__cid29.png,lc_wcabo,lc_wcabo,0.9999327659606934
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann8__cid29.png,lc_wcabo,lc_wcabo,0.9999300241470337
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9999713897705078
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9999709129333496
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann2__cid29.png,lc_wcabo,lc_wcabo,0.999923586845398
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann3__cid29.png,lc_wcabo,lc_wcabo,0.9999765157699585
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann4__cid29.png,lc_wcabo,lc_wcabo,0.9999760389328003
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann5__cid29.png,lc_wcabo,lc_wcabo,0.9999768733978271
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann6__cid29.png,lc_wcabo,lc_wcabo,0.9999721050262451
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann7__cid29.png,lc_wcabo,lc_wcabo,0.9999657869338989
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann8__cid29.png,lc_wcabo,lc_wcabo,0.9999746084213257
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann0__cid29.png,lc_wcabo,lc_bcabo,0.9890449047088623
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann10__cid29.png,lc_wcabo,lc_bcabo,0.9991555213928223
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann12__cid29.png,lc_wcabo,lc_bcabocub,0.9871734380722046
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann13__cid29.png,lc_wcabo,lc_bcabocub,0.9889513850212097
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann6__cid29.png,lc_wcabo,lc_bcabo,0.9999334812164307
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann7__cid29.png,lc_wcabo,lc_bcabo,0.9974865913391113
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann8__cid29.png,lc_wcabo,lc_bcabo,0.9989687204360962
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann9__cid29.png,lc_wcabo,lc_bcabo,0.9992521405220032
data\cabinet_dataset\test\lc_wcabo\R0029_contract_set__R0029_contract_set_00000__ann0__cid29.png,lc_wcabo,lc_wcabcub,0.6084327101707458
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann0__cid29.png,lc_wcabo,lc_bcabo,0.9885120391845703
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann1__cid29.png,lc_wcabo,lc_bcabo,0.9968320727348328
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann2__cid29.png,lc_wcabo,lc_bcabo,0.988535463809967
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann3__cid29.png,lc_wcabo,lc_bcabo,0.9914429783821106
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann4__cid29.png,lc_wcabo,lc_bcabo,0.9963412880897522
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann5__cid29.png,lc_wcabo,lc_bcabo,0.9923825860023499
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann3__cid29.png,lc_wcabo,lc_bcabo,0.7484966516494751
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann4__cid29.png,lc_wcabo,lc_bcabo,0.35798487067222595
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann0__cid29.png,lc_wcabo,lc_wcabo,0.999761164188385
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9997535347938538
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9997238516807556
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9997711777687073
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9999450445175171
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9999486207962036
