path,true,pred,conf
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann2__cid94.png,lc_muscabinso,lc_muscabinso,0.9373525381088257
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann3__cid94.png,lc_muscabinso,lc_muscabinso,0.8851408958435059
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann4__cid94.png,lc_muscabinso,lc_muscabinso,0.9955501556396484
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann10__cid94.png,lc_muscabinso,lc_muscabinso,0.9654591679573059
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann11__cid94.png,lc_muscabinso,lc_muscabinso,0.4623573124408722
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann12__cid94.png,lc_muscabinso,lc_muscabinso,0.7052649855613708
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann13__cid94.png,lc_muscabinso,lc_muscabinso,0.5426494479179382
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann14__cid94.png,lc_muscabinso,lc_wcabo,0.48463597893714905
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann15__cid94.png,lc_muscabinso,lc_muscabinso,0.6031129956245422
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann16__cid94.png,lc_muscabinso,lc_muscabinso,0.56866854429245
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann17__cid94.png,lc_muscabinso,lc_muscabinso,0.643013060092926
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann5__cid94.png,lc_muscabinso,lc_muscabinso,0.8375183343887329
data\cabinet_dataset\test\lc_muscabinso\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00015__ann0__cid94.png,lc_muscabinso,lc_bcabo,0.6762981414794922
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.9996645450592041
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann10__cid94.png,lc_muscabinso,lc_wcabo,0.6035869121551514
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann11__cid94.png,lc_muscabinso,lc_bcabo,0.46995750069618225
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann12__cid94.png,lc_muscabinso,lc_bcabo,0.5906303524971008
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.9994083642959595
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann2__cid94.png,lc_muscabinso,lc_muscabinso,0.9997726082801819
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann3__cid94.png,lc_muscabinso,lc_muscabinso,0.5341588258743286
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann4__cid94.png,lc_muscabinso,lc_muscabinso,0.9989616870880127
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann5__cid94.png,lc_muscabinso,lc_muscabinso,0.9992916584014893
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann6__cid94.png,lc_muscabinso,lc_muscabinso,0.9992916584014893
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann7__cid94.png,lc_muscabinso,lc_muscabinso,0.8209472298622131
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann8__cid94.png,lc_muscabinso,lc_wcabo,0.48890531063079834
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann9__cid94.png,lc_muscabinso,lc_muscabinso,0.649748682975769
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann0__cid94.png,lc_muscabinso,lc_bcabo,0.9823794364929199
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann10__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann11__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann12__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann13__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann14__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann15__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann16__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann17__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann18__cid94.png,lc_muscabinso,lc_bcabo,0.9892177581787109
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann1__cid94.png,lc_muscabinso,lc_bcabo,0.9686716198921204
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann2__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann3__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann4__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann5__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann6__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann7__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann8__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann9__cid94.png,lc_muscabinso,lc_bcabo,0.9907934069633484
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann0__cid94.png,lc_muscabinso,lc_bcabo,0.8765626549720764
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann1__cid94.png,lc_muscabinso,lc_bcabo,0.9774635434150696
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann2__cid94.png,lc_muscabinso,lc_bcabo,0.8258814215660095
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.9787991046905518
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.9652023315429688
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.9167987704277039
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann3__cid94.png,lc_muscabinso,lc_muscabinso,0.9137907028198242
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann14__cid38.png,lc_wcabcub,lc_bcabocub,0.5355914831161499
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann15__cid38.png,lc_wcabcub,lc_bcabo,0.530841588973999
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann16__cid38.png,lc_wcabcub,lc_bcabocub,0.5355914831161499
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann17__cid38.png,lc_wcabcub,lc_bcabo,0.5480751395225525
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann18__cid38.png,lc_wcabcub,lc_bcabocub,0.5355914831161499
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann19__cid38.png,lc_wcabcub,lc_wcabcub,0.8088998198509216
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann20__cid38.png,lc_wcabcub,lc_wcabcub,0.7442435026168823
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann21__cid38.png,lc_wcabcub,lc_wcabcub,0.8088998198509216
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann22__cid38.png,lc_wcabcub,lc_wcabcub,0.737055242061615
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann23__cid38.png,lc_wcabcub,lc_wcabcub,0.8074135184288025
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann0__cid38.png,lc_wcabcub,lc_wcabcub,0.9995692372322083
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann1__cid38.png,lc_wcabcub,lc_wcabcub,0.9928470253944397
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann4__cid38.png,lc_wcabcub,lc_wcabcub,0.9999936819076538
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann5__cid38.png,lc_wcabcub,lc_wcabcub,0.9999991655349731
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann6__cid38.png,lc_wcabcub,lc_wcabcub,0.9999978542327881
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann0__cid38.png,lc_wcabcub,lc_wcabcub,0.9947051405906677
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann1__cid38.png,lc_wcabcub,lc_wcabcub,0.9884476065635681
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann2__cid38.png,lc_wcabcub,lc_wcabcub,0.9971402883529663
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann11__cid29.png,lc_wcabo,lc_wcabo,0.9875898361206055
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann12__cid29.png,lc_wcabo,lc_wcabo,0.9852827787399292
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann13__cid29.png,lc_wcabo,lc_wcabo,0.9856436252593994
data\cabinet_dataset\test\lc_wcabo\ID_305__ID_305_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9328895211219788
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,0.7234504818916321
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann1__cid29.png,lc_wcabo,lc_wcabo,0.7234504818916321
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann2__cid29.png,lc_wcabo,lc_wcabo,0.8414257764816284
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann3__cid29.png,lc_wcabo,lc_wcabo,0.7234504818916321
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann4__cid29.png,lc_wcabo,lc_wcabo,0.7471480369567871
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann5__cid29.png,lc_wcabo,lc_wcabo,0.7495073080062866
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann6__cid29.png,lc_wcabo,lc_wcabo,0.7438691258430481
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann7__cid29.png,lc_wcabo,lc_wcabo,0.7405151724815369
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann8__cid29.png,lc_wcabo,lc_wcabo,0.9443158507347107
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann9__cid29.png,lc_wcabo,lc_wcabo,0.730434000492096
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann17__cid29.png,lc_wcabo,lc_wcabo,0.9765075445175171
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann18__cid29.png,lc_wcabo,lc_wcabo,0.9775609374046326
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann19__cid29.png,lc_wcabo,lc_wcabo,0.9706931710243225
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann20__cid29.png,lc_wcabo,lc_wcabo,0.9814627170562744
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann21__cid29.png,lc_wcabo,lc_wcabo,0.9786569476127625
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann22__cid29.png,lc_wcabo,lc_wcabo,0.9762315154075623
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann36__cid29.png,lc_wcabo,lc_wcabo,0.946270763874054
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann37__cid29.png,lc_wcabo,lc_wcabo,0.9583396911621094
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann38__cid29.png,lc_wcabo,lc_wcabo,0.9429641366004944
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann39__cid29.png,lc_wcabo,lc_wcabo,0.9554998874664307
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann40__cid29.png,lc_wcabo,lc_wcabo,0.942517876625061
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann41__cid29.png,lc_wcabo,lc_wcabo,0.9427796006202698
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann6__cid29.png,lc_wcabo,lc_wcabo,0.9789339303970337
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann7__cid29.png,lc_wcabo,lc_wcabo,0.9773134589195251
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann8__cid29.png,lc_wcabo,lc_wcabo,0.978344202041626
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann0__cid29.png,lc_wcabo,lc_wcabcub,0.8447193503379822
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann1__cid29.png,lc_wcabo,lc_wcabcub,0.5361356735229492
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann2__cid29.png,lc_wcabo,lc_bcabo,0.6817450523376465
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann3__cid29.png,lc_wcabo,lc_wcabo,0.9811850190162659
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann4__cid29.png,lc_wcabo,lc_wcabcub,0.658826470375061
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann5__cid29.png,lc_wcabo,lc_wcabo,0.9791562557220459
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann6__cid29.png,lc_wcabo,lc_wcabcub,0.4989669919013977
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann7__cid29.png,lc_wcabo,lc_wcabcub,0.974847674369812
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann8__cid29.png,lc_wcabo,lc_wcabo,0.9803199768066406
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann0__cid29.png,lc_wcabo,lc_muscabinso,0.9755977392196655
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann10__cid29.png,lc_wcabo,lc_wcabo,0.7760195136070251
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann12__cid29.png,lc_wcabo,lc_muscabinso,0.7266378402709961
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann13__cid29.png,lc_wcabo,lc_muscabinso,0.647138237953186
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann6__cid29.png,lc_wcabo,lc_wcabo,0.9204463362693787
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann7__cid29.png,lc_wcabo,lc_wcabo,0.920802652835846
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann8__cid29.png,lc_wcabo,lc_wcabo,0.6823433637619019
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann9__cid29.png,lc_wcabo,lc_bcabo,0.5722381472587585
data\cabinet_dataset\test\lc_wcabo\R0029_contract_set__R0029_contract_set_00000__ann0__cid29.png,lc_wcabo,lc_wcabo,0.7494799494743347
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann0__cid29.png,lc_wcabo,lc_bcabo,0.8365179896354675
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann1__cid29.png,lc_wcabo,lc_bcabo,0.8181575536727905
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann2__cid29.png,lc_wcabo,lc_wcabcub,0.9863237738609314
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann3__cid29.png,lc_wcabo,lc_wcabcub,0.996408998966217
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann4__cid29.png,lc_wcabo,lc_bcabo,0.8148958683013916
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann5__cid29.png,lc_wcabo,lc_bcabo,0.7218068838119507
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann3__cid29.png,lc_wcabo,lc_wcabo,0.9953051805496216
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann4__cid29.png,lc_wcabo,lc_wcabo,0.9953750967979431
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann0__cid29.png,lc_wcabo,lc_wcabo,0.4983431398868561
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann1__cid29.png,lc_wcabo,lc_muscabinso,0.3372145891189575
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann0__cid29.png,lc_wcabo,lc_wcabo,0.3469931185245514
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann1__cid29.png,lc_wcabo,lc_wcabcub,0.6157604455947876
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9999033212661743
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9999208450317383
