path,true,pred,conf
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann5__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00015__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.9997188448905945
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann0__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann10__cid94.png,lc_muscabinso,lc_muscabinso,0.9821652770042419
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann11__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann12__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann1__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann2__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann3__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann4__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann5__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann6__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann7__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann8__cid94.png,lc_muscabinso,lc_muscabinso,0.9980744123458862
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann9__cid94.png,lc_muscabinso,lc_muscabinso,0.9941881895065308
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.999825656414032
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann10__cid94.png,lc_muscabinso,lc_muscabinso,0.9996733665466309
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann11__cid94.png,lc_muscabinso,lc_muscabinso,0.999688982963562
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann12__cid94.png,lc_muscabinso,lc_muscabinso,0.9996258020401001
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann13__cid94.png,lc_muscabinso,lc_muscabinso,0.9997285008430481
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann14__cid94.png,lc_muscabinso,lc_muscabinso,0.9996992349624634
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann15__cid94.png,lc_muscabinso,lc_muscabinso,0.9997324347496033
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann16__cid94.png,lc_muscabinso,lc_muscabinso,0.9997718930244446
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann17__cid94.png,lc_muscabinso,lc_muscabinso,0.9997532963752747
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann18__cid94.png,lc_muscabinso,lc_muscabinso,0.9997732043266296
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann1__cid94.png,lc_muscabinso,lc_wcabcub,0.6331084370613098
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann2__cid94.png,lc_muscabinso,lc_muscabinso,0.9997214674949646
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann3__cid94.png,lc_muscabinso,lc_muscabinso,0.9996784925460815
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann4__cid94.png,lc_muscabinso,lc_muscabinso,0.9996408224105835
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann5__cid94.png,lc_muscabinso,lc_muscabinso,0.9996742010116577
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann6__cid94.png,lc_muscabinso,lc_muscabinso,0.9996981620788574
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann7__cid94.png,lc_muscabinso,lc_muscabinso,0.9996881484985352
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann8__cid94.png,lc_muscabinso,lc_muscabinso,0.9996769428253174
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann9__cid94.png,lc_muscabinso,lc_muscabinso,0.9996956586837769
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.9998488426208496
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann1__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann2__cid94.png,lc_muscabinso,lc_muscabinso,0.9999958276748657
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann0__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann1__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann1__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann3__cid94.png,lc_muscabinso,lc_muscabinso,1.0
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann14__cid38.png,lc_wcabcub,lc_wcabcub,0.9792831540107727
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann15__cid38.png,lc_wcabcub,lc_wcabcub,0.974267840385437
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann16__cid38.png,lc_wcabcub,lc_wcabcub,0.9855911731719971
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann17__cid38.png,lc_wcabcub,lc_wcabcub,0.973660409450531
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann18__cid38.png,lc_wcabcub,lc_wcabcub,0.9837557077407837
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann19__cid38.png,lc_wcabcub,lc_wcabcub,0.9871419668197632
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann20__cid38.png,lc_wcabcub,lc_wcabcub,0.9804172515869141
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann21__cid38.png,lc_wcabcub,lc_wcabcub,0.9891408681869507
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann22__cid38.png,lc_wcabcub,lc_wcabcub,0.9790928363800049
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann23__cid38.png,lc_wcabcub,lc_wcabcub,0.9903871417045593
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann0__cid38.png,lc_wcabcub,lc_wcabcub,1.0
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann1__cid38.png,lc_wcabcub,lc_wcabcub,1.0
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann4__cid38.png,lc_wcabcub,lc_wcabcub,1.0
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann5__cid38.png,lc_wcabcub,lc_wcabcub,1.0
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann6__cid38.png,lc_wcabcub,lc_wcabcub,1.0
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann0__cid38.png,lc_wcabcub,lc_wcabcub,0.998897910118103
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann1__cid38.png,lc_wcabcub,lc_wcabcub,0.9759909510612488
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann2__cid38.png,lc_wcabcub,lc_wcabcub,0.9910799860954285
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann11__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann12__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann13__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\ID_305__ID_305_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann1__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann2__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann3__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann4__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann5__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann6__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann7__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann8__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann9__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann17__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann18__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann19__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann20__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann21__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann22__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann36__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann37__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann38__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann39__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann40__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann41__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann6__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann7__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann8__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann0__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann1__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann2__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann3__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann4__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann5__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann6__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann7__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann8__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann10__cid29.png,lc_wcabo,lc_bcabo,0.9974308609962463
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann12__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann13__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann6__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann7__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann8__cid29.png,lc_wcabo,lc_bcabo,0.9964086413383484
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann9__cid29.png,lc_wcabo,lc_bcabo,0.9950043559074402
data\cabinet_dataset\test\lc_wcabo\R0029_contract_set__R0029_contract_set_00000__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9999840259552002
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann0__cid29.png,lc_wcabo,lc_bcabo,0.7647809982299805
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann1__cid29.png,lc_wcabo,lc_bcabo,0.8436792492866516
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann2__cid29.png,lc_wcabo,lc_wcabcub,0.9992239475250244
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann3__cid29.png,lc_wcabo,lc_wcabcub,0.9990136623382568
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann4__cid29.png,lc_wcabo,lc_bcabo,0.7874528765678406
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann5__cid29.png,lc_wcabo,lc_bcabo,0.5722060799598694
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann3__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann4__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9999991655349731
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9999997615814209
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9978911280632019
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann1__cid29.png,lc_wcabo,lc_wcabo,0.999772846698761
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann0__cid29.png,lc_wcabo,lc_wcabo,1.0
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann1__cid29.png,lc_wcabo,lc_wcabo,1.0
