path,true,pred,conf
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann2__cid94.png,lc_muscabinso,lc_muscabinso,0.9997245669364929
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann3__cid94.png,lc_muscabinso,lc_muscabinso,0.7505894303321838
data\cabinet_dataset\test\lc_muscabinso\Cullman_High_School__Cullman_High_School_00011__ann4__cid94.png,lc_muscabinso,lc_muscabinso,0.9997850060462952
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann10__cid94.png,lc_muscabinso,lc_muscabinso,0.9637379050254822
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann11__cid94.png,lc_muscabinso,lc_wcabo,0.6333490610122681
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann12__cid94.png,lc_muscabinso,lc_muscabinso,0.6762677431106567
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann13__cid94.png,lc_muscabinso,lc_muscabinso,0.7629473209381104
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann14__cid94.png,lc_muscabinso,lc_muscabinso,0.7463735938072205
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann15__cid94.png,lc_muscabinso,lc_muscabinso,0.7629639506340027
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann16__cid94.png,lc_muscabinso,lc_muscabinso,0.7500610947608948
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann17__cid94.png,lc_muscabinso,lc_muscabinso,0.9744616150856018
data\cabinet_dataset\test\lc_muscabinso\P0328_-_Purchase_Set__P0328_-_Purchase_Set_00007__ann5__cid94.png,lc_muscabinso,lc_muscabinso,0.5408377051353455
data\cabinet_dataset\test\lc_muscabinso\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00015__ann0__cid94.png,lc_muscabinso,lc_bcabo,0.9940263032913208
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.8729965090751648
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann10__cid94.png,lc_muscabinso,lc_wcabo,0.7729545831680298
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann11__cid94.png,lc_muscabinso,lc_wcabo,0.5486764907836914
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann12__cid94.png,lc_muscabinso,lc_bcabo,0.9502776265144348
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.8300963044166565
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann2__cid94.png,lc_muscabinso,lc_muscabinso,0.766430675983429
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann3__cid94.png,lc_muscabinso,lc_wcabo,0.6457605957984924
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann4__cid94.png,lc_muscabinso,lc_muscabinso,0.9769481420516968
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann5__cid94.png,lc_muscabinso,lc_muscabinso,0.9927619099617004
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann6__cid94.png,lc_muscabinso,lc_muscabinso,0.9927619099617004
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann7__cid94.png,lc_muscabinso,lc_wcabo,0.9397883415222168
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann8__cid94.png,lc_muscabinso,lc_wcabo,0.9202563762664795
data\cabinet_dataset\test\lc_muscabinso\R0039_Batey_ES_Estimating_Set__R0039_Batey_ES_Estimating_Set_00011__ann9__cid94.png,lc_muscabinso,lc_bcabo,0.503818154335022
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann0__cid94.png,lc_muscabinso,lc_bcabo,0.9884228110313416
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann10__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann11__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann12__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann13__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann14__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann15__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann16__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann17__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann18__cid94.png,lc_muscabinso,lc_bcabo,0.9900606870651245
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann1__cid94.png,lc_muscabinso,lc_bcabo,0.9951565265655518
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann2__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann3__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann4__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann5__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann6__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann7__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann8__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0235_-_Edgewood_Schools__R0235_-_Edgewood_Schools_00000__ann9__cid94.png,lc_muscabinso,lc_bcabo,0.9949215054512024
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann0__cid94.png,lc_muscabinso,lc_bcabo,0.9539197087287903
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann1__cid94.png,lc_muscabinso,lc_bcabo,0.8869348168373108
data\cabinet_dataset\test\lc_muscabinso\R0263__R0263_00007__ann2__cid94.png,lc_muscabinso,lc_wcabo,0.9164816737174988
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann0__cid94.png,lc_muscabinso,lc_muscabinso,0.987734854221344
data\cabinet_dataset\test\lc_muscabinso\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00005__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.9808691740036011
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann1__cid94.png,lc_muscabinso,lc_muscabinso,0.908083975315094
data\cabinet_dataset\test\lc_muscabinso\R0404__R0404_00001__ann3__cid94.png,lc_muscabinso,lc_muscabinso,0.8881585597991943
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann14__cid38.png,lc_wcabcub,lc_bcabocub,0.7607997059822083
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann15__cid38.png,lc_wcabcub,lc_bcabocub,0.9133844971656799
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann16__cid38.png,lc_wcabcub,lc_bcabocub,0.7607997059822083
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann17__cid38.png,lc_wcabcub,lc_bcabocub,0.9011783599853516
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann18__cid38.png,lc_wcabcub,lc_bcabocub,0.7607997059822083
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann19__cid38.png,lc_wcabcub,lc_wcabcub,0.653601884841919
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann20__cid38.png,lc_wcabcub,lc_wcabcub,0.66286700963974
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann21__cid38.png,lc_wcabcub,lc_wcabcub,0.653601884841919
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann22__cid38.png,lc_wcabcub,lc_wcabcub,0.6740177869796753
data\cabinet_dataset\test\lc_wcabcub\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann23__cid38.png,lc_wcabcub,lc_wcabcub,0.6526272892951965
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann0__cid38.png,lc_wcabcub,lc_wcabcub,0.9999309778213501
data\cabinet_dataset\test\lc_wcabcub\Q0616_Full_Set__Q0616_Full_Set_00005__ann1__cid38.png,lc_wcabcub,lc_wcabcub,0.9999853372573853
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann4__cid38.png,lc_wcabcub,lc_wcabcub,0.9999637603759766
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann5__cid38.png,lc_wcabcub,lc_wcabcub,0.9999692440032959
data\cabinet_dataset\test\lc_wcabcub\Q0683_-_Set__Q0683_-_Set_00013__ann6__cid38.png,lc_wcabcub,lc_wcabcub,0.999993085861206
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann0__cid38.png,lc_wcabcub,lc_wcabcub,0.999884843826294
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann1__cid38.png,lc_wcabcub,lc_wcabcub,0.9927686452865601
data\cabinet_dataset\test\lc_wcabcub\R0404__R0404_00007__ann2__cid38.png,lc_wcabcub,lc_wcabcub,0.9997733235359192
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann11__cid29.png,lc_wcabo,lc_wcabo,0.6832955479621887
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann12__cid29.png,lc_wcabo,lc_wcabo,0.9250141978263855
data\cabinet_dataset\test\lc_wcabo\ID_227__ID_227_00003__ann13__cid29.png,lc_wcabo,lc_wcabo,0.8647841811180115
data\cabinet_dataset\test\lc_wcabo\ID_305__ID_305_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9743114113807678
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann0__cid29.png,lc_wcabo,lc_wcabo,0.6487276554107666
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann1__cid29.png,lc_wcabo,lc_wcabo,0.6487276554107666
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann2__cid29.png,lc_wcabo,lc_wcabo,0.9869691133499146
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann3__cid29.png,lc_wcabo,lc_wcabo,0.6487276554107666
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann4__cid29.png,lc_wcabo,lc_wcabo,0.7335994839668274
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann5__cid29.png,lc_wcabo,lc_wcabo,0.7455292344093323
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann6__cid29.png,lc_wcabo,lc_wcabo,0.7651017904281616
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann7__cid29.png,lc_wcabo,lc_wcabo,0.7433401346206665
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann8__cid29.png,lc_wcabo,lc_wcabo,0.8974762558937073
data\cabinet_dataset\test\lc_wcabo\P0791_PURCHASE_SET__P0791_PURCHASE_SET_00001__ann9__cid29.png,lc_wcabo,lc_wcabo,0.7442706227302551
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann17__cid29.png,lc_wcabo,lc_wcabo,0.9406726956367493
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann18__cid29.png,lc_wcabo,lc_wcabo,0.9137943387031555
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann19__cid29.png,lc_wcabo,lc_wcabo,0.9844825267791748
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann20__cid29.png,lc_wcabo,lc_wcabo,0.9291408658027649
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann21__cid29.png,lc_wcabo,lc_wcabo,0.9251057505607605
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann22__cid29.png,lc_wcabo,lc_wcabo,0.91266930103302
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann36__cid29.png,lc_wcabo,lc_wcabo,0.9865657687187195
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann37__cid29.png,lc_wcabo,lc_wcabo,0.985009491443634
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann38__cid29.png,lc_wcabo,lc_wcabo,0.9990653395652771
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann39__cid29.png,lc_wcabo,lc_wcabo,0.9977656602859497
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann40__cid29.png,lc_wcabo,lc_wcabo,0.9991044402122498
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann41__cid29.png,lc_wcabo,lc_wcabo,0.985833466053009
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann6__cid29.png,lc_wcabo,lc_wcabo,0.9971272349357605
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann7__cid29.png,lc_wcabo,lc_wcabo,0.9970654845237732
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00013__ann8__cid29.png,lc_wcabo,lc_wcabo,0.9975693821907043
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann0__cid29.png,lc_wcabo,lc_wcabo,0.6625902652740479
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann1__cid29.png,lc_wcabo,lc_bcabo,0.9026401042938232
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann2__cid29.png,lc_wcabo,lc_bcabo,0.6285740733146667
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann3__cid29.png,lc_wcabo,lc_wcabo,0.9936570525169373
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann4__cid29.png,lc_wcabo,lc_wcabo,0.9806879758834839
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann5__cid29.png,lc_wcabo,lc_wcabo,0.9952711462974548
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann6__cid29.png,lc_wcabo,lc_bcabo,0.9495013356208801
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann7__cid29.png,lc_wcabo,lc_bcabo,0.8751779794692993
data\cabinet_dataset\test\lc_wcabo\Q0194_-_Arch_Drawings__Q0194_-_Arch_Drawings_00017__ann8__cid29.png,lc_wcabo,lc_wcabo,0.9934530258178711
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann0__cid29.png,lc_wcabo,lc_muscabinso,0.9870180487632751
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann10__cid29.png,lc_wcabo,lc_bcabo,0.7486094832420349
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann12__cid29.png,lc_wcabo,lc_bcabo,0.932363748550415
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann13__cid29.png,lc_wcabo,lc_bcabo,0.926642656326294
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann6__cid29.png,lc_wcabo,lc_muscabinso,0.5392276048660278
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann7__cid29.png,lc_wcabo,lc_muscabinso,0.6637979745864868
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann8__cid29.png,lc_wcabo,lc_bcabo,0.8106852173805237
data\cabinet_dataset\test\lc_wcabo\Q0422_Purchase_Set__Q0422_Purchase_Set_00001__ann9__cid29.png,lc_wcabo,lc_bcabo,0.6582579016685486
data\cabinet_dataset\test\lc_wcabo\R0029_contract_set__R0029_contract_set_00000__ann0__cid29.png,lc_wcabo,lc_bcabo,0.6059767603874207
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9682506322860718
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann1__cid29.png,lc_wcabo,lc_wcabo,0.965506374835968
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann2__cid29.png,lc_wcabo,lc_wcabo,0.9999803304672241
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann3__cid29.png,lc_wcabo,lc_wcabo,0.9995191097259521
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann4__cid29.png,lc_wcabo,lc_wcabo,0.9709222316741943
data\cabinet_dataset\test\lc_wcabo\R0090_Purchase_Set__R0090_Purchase_Set_00008__ann5__cid29.png,lc_wcabo,lc_wcabo,0.9809190630912781
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann3__cid29.png,lc_wcabo,lc_wcabo,0.9999617338180542
data\cabinet_dataset\test\lc_wcabo\R0212_Purchase_set__R0212_Purchase_set_00001__ann4__cid29.png,lc_wcabo,lc_wcabo,0.9999942779541016
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann0__cid29.png,lc_wcabo,lc_wcabo,0.7593463063240051
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00004__ann1__cid29.png,lc_wcabo,lc_wcabo,0.8817397356033325
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann0__cid29.png,lc_wcabo,lc_wcabo,0.8770695328712463
data\cabinet_dataset\test\lc_wcabo\R0213__R0213_00007__ann1__cid29.png,lc_wcabo,lc_wcabo,0.7789192795753479
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann0__cid29.png,lc_wcabo,lc_wcabo,0.9999997615814209
data\cabinet_dataset\test\lc_wcabo\R0326_-_DFS_OCME_Lab__R0326_-_DFS_OCME_Lab_00008__ann1__cid29.png,lc_wcabo,lc_wcabo,0.9999994039535522
